id,price
35066003,139.75463306152704
24521752,149.89092762487257
34306797,179.31554524361948
16254609,149.89092762487257
10958668,82.01511627906977
7651474,149.89092762487257
30394446,175.9042904290429
9745484,139.75463306152704
35190108,62.67252146760344
11040458,161.96875
18460119,102.74897119341564
30501797,182.8218111002921
27581016,62.67252146760344
19701913,139.75463306152704
13432434,139.75463306152704
30193325,219.39457013574662
29237852,62.67252146760344
142069,182.8218111002921
23273676,107.39963167587477
467634,149.89092762487257
34890465,219.39457013574662
8861269,202.9009009009009
18857875,123.2871287128713
5081207,175.9042904290429
12881611,82.01511627906977
11591118,124.54294478527608
26131195,219.39457013574662
16837628,122.39506172839506
16394824,200.8272357723577
20582759,182.8218111002921
1530386,219.39457013574662
36468386,139.75463306152704
34350718,175.9042904290429
33852557,80.6164139161463
31414400,80.6164139161463
32406106,62.67252146760344
30735308,124.54294478527608
34206858,123.2871287128713
7385692,62.67252146760344
9746604,202.9009009009009
24734792,80.6164139161463
34834869,175.9042904290429
35880602,62.67252146760344
23996716,200.8272357723577
23682503,102.74897119341564
21029655,65.50344827586207
2460611,82.01511627906977
1331231,219.39457013574662
6881827,123.2871287128713
6703091,182.8218111002921
8895019,200.8272357723577
6637311,182.8218111002921
23468785,107.39963167587477
36419441,182.8218111002921
4297952,219.39457013574662
23605375,139.75463306152704
5423135,122.39506172839506
8936266,200.8272357723577
24229031,82.01511627906977
32653951,80.6164139161463
3895930,139.75463306152704
35233074,149.89092762487257
27570485,175.9042904290429
30810353,123.2871287128713
32574380,139.75463306152704
9259254,182.8218111002921
400466,124.54294478527608
8183112,110.28445747800586
15984863,65.50344827586207
18059112,62.67252146760344
26494149,80.6164139161463
35461818,164.3053435114504
5070183,122.39506172839506
17331192,219.39457013574662
34947418,63.89296333002973
16513101,179.31554524361948
1802584,149.89092762487257
2818471,149.89092762487257
75193,82.01511627906977
36206540,63.89296333002973
35832547,182.8218111002921
26679556,157.58227848101265
13140220,149.89092762487257
15411988,123.2871287128713
12984851,107.39963167587477
6103774,202.9009009009009
34039045,139.75463306152704
34867106,62.67252146760344
15597119,182.8218111002921
22471620,80.6164139161463
20954729,157.58227848101265
3825437,182.8218111002921
5286096,182.8218111002921
13358067,139.75463306152704
17729060,107.39963167587477
14838808,107.39963167587477
36318711,62.67252146760344
35235326,62.67252146760344
19857613,182.8218111002921
10268712,82.01511627906977
28918405,63.89296333002973
36277784,62.67252146760344
15464934,124.54294478527608
6245521,62.67252146760344
19475198,62.67252146760344
17505594,139.75463306152704
8323015,149.89092762487257
298759,65.50344827586207
32940875,62.67252146760344
4504353,82.01511627906977
21088326,107.39963167587477
10755415,80.6164139161463
25864717,175.9042904290429
10836805,80.6164139161463
32526864,62.67252146760344
35540740,63.89296333002973
3793161,62.67252146760344
24078852,200.8272357723577
35934299,175.9042904290429
26359068,62.67252146760344
28913606,123.2871287128713
8504666,149.89092762487257
2012368,219.39457013574662
33621795,107.39963167587477
2346335,110.28445747800586
16241319,110.28445747800586
13847278,139.75463306152704
19635738,200.8272357723577
18360149,63.89296333002973
21274308,179.31554524361948
20153703,80.6164139161463
35039936,122.39506172839506
13215733,175.9042904290429
3952093,157.58227848101265
7669319,179.31554524361948
14694447,62.67252146760344
10144140,149.89092762487257
20994196,107.39963167587477
18375021,62.67252146760344
28368678,82.01511627906977
30247556,62.67252146760344
26890649,139.75463306152704
19767346,123.2871287128713
27216072,175.9042904290429
32424818,149.89092762487257
27024787,82.01511627906977
35842254,149.89092762487257
576227,80.6164139161463
3153603,139.75463306152704
29041626,62.67252146760344
29990344,63.89296333002973
26802372,123.2871287128713
1552242,149.89092762487257
28919516,63.89296333002973
35034773,123.2871287128713
13584889,65.50344827586207
13170049,80.6164139161463
13117282,119.51416122004358
16999426,149.89092762487257
35005592,175.9042904290429
10041589,62.67252146760344
35878814,149.89092762487257
9577968,82.01511627906977
25126089,119.51416122004358
32474739,149.89092762487257
27959826,63.89296333002973
29056566,201.01677852348993
24645434,123.2871287128713
4623217,172.12234042553192
12404677,82.01511627906977
34076756,110.28445747800586
8511404,107.39963167587477
887129,172.04133858267716
32493396,62.67252146760344
36138789,80.6164139161463
28340698,107.39963167587477
33907635,139.75463306152704
2918393,149.89092762487257
34517667,123.2871287128713
16947113,82.01511627906977
22985419,149.89092762487257
29533923,82.01511627906977
6974728,80.6164139161463
35534087,107.39963167587477
23108652,201.01677852348993
12966771,182.8218111002921
2835159,182.8218111002921
24618397,172.12234042553192
21949305,65.50344827586207
34384911,175.9042904290429
31360128,219.39457013574662
23110037,82.01511627906977
30958853,63.89296333002973
32371477,80.6164139161463
25042316,110.28445747800586
6706703,62.67252146760344
14167287,139.75463306152704
34748562,110.28445747800586
33965894,63.89296333002973
34086656,219.39457013574662
13662078,172.04133858267716
31543246,139.75463306152704
19162211,139.75463306152704
35610220,62.67252146760344
17712166,80.6164139161463
26470188,182.8218111002921
23812583,123.2871287128713
18899768,102.74897119341564
13467433,107.39963167587477
4633258,62.67252146760344
31616672,119.51416122004358
34490361,123.2871287128713
18842882,124.54294478527608
22277233,62.67252146760344
7871985,122.39506172839506
15107952,219.39457013574662
2083824,182.8218111002921
16547704,63.89296333002973
23606434,172.04133858267716
20981916,122.39506172839506
14949923,123.2871287128713
29260051,149.89092762487257
5500740,80.6164139161463
14707466,82.01511627906977
4611203,139.75463306152704
3613161,139.75463306152704
31220573,123.2871287128713
34065052,62.67252146760344
2600199,164.3053435114504
14163352,62.67252146760344
34970848,175.9042904290429
7899658,139.75463306152704
35069416,124.54294478527608
33473125,202.9009009009009
23546631,124.54294478527608
9315478,200.8272357723577
26735305,149.89092762487257
22672516,182.8218111002921
29686468,65.50344827586207
9614552,156.79166666666666
29653333,62.67252146760344
28666578,123.2871287128713
11866156,123.2871287128713
2453739,139.75463306152704
2038278,139.75463306152704
4350406,182.8218111002921
7036435,62.67252146760344
9668,80.6164139161463
16377144,119.51416122004358
33530151,200.8272357723577
19175650,62.67252146760344
34180443,62.67252146760344
26992139,62.67252146760344
15328271,149.89092762487257
29780117,63.89296333002973
36176586,149.89092762487257
20148331,124.54294478527608
30143717,182.8218111002921
36233195,63.89296333002973
9110077,82.01511627906977
17730939,62.67252146760344
7727798,62.67252146760344
31997308,62.67252146760344
7698593,149.89092762487257
13205892,107.39963167587477
19057791,123.2871287128713
13723345,219.39457013574662
29800664,62.67252146760344
10753780,156.79166666666666
32088018,62.67252146760344
19309355,107.39963167587477
27923577,149.89092762487257
8650854,80.6164139161463
10403922,82.01511627906977
4710488,172.12234042553192
32214481,219.39457013574662
20671003,119.51416122004358
20333831,149.89092762487257
15969964,119.51416122004358
20914216,201.01677852348993
13640120,156.79166666666666
318187,149.89092762487257
317905,124.54294478527608
34933454,175.9042904290429
30046573,219.39457013574662
21631581,172.04133858267716
20056328,123.2871287128713
34602779,82.01511627906977
695297,65.50344827586207
30393355,175.9042904290429
7937553,63.89296333002973
20830442,62.67252146760344
35161225,219.39457013574662
20125262,139.75463306152704
24823404,62.67252146760344
27542872,107.39963167587477
339456,157.58227848101265
31028269,179.31554524361948
28942802,63.89296333002973
22689214,62.67252146760344
13031383,82.01511627906977
27787386,139.75463306152704
7470216,107.39963167587477
28462562,149.89092762487257
15282411,123.2871287128713
12542909,119.51416122004358
6091208,82.01511627906977
29923252,62.67252146760344
35784049,123.2871287128713
33776470,123.2871287128713
23214720,157.58227848101265
2065985,62.67252146760344
15206836,123.2871287128713
3540370,107.39963167587477
30060474,62.67252146760344
31354518,82.01511627906977
9371173,139.75463306152704
30359944,62.67252146760344
6638446,147.32592592592593
7632128,123.2871287128713
22510506,62.67252146760344
23179415,63.89296333002973
1096326,124.54294478527608
4379307,200.8272357723577
12519042,65.50344827586207
235951,175.9042904290429
21224844,182.8218111002921
12230928,63.89296333002973
30006781,139.75463306152704
2273613,179.31554524361948
27756576,62.67252146760344
20780654,80.6164139161463
19290380,219.39457013574662
11800108,139.75463306152704
6674155,139.75463306152704
6692975,123.2871287128713
10039250,62.67252146760344
11552402,139.75463306152704
29278083,63.89296333002973
10575777,107.39963167587477
27633968,182.8218111002921
4803750,161.96875
23804783,80.6164139161463
25209061,80.6164139161463
28054489,139.75463306152704
17040990,179.31554524361948
32267833,62.67252146760344
32587861,65.50344827586207
2274084,182.8218111002921
4766819,82.01511627906977
21726358,110.28445747800586
21877426,156.79166666666666
13550201,80.6164139161463
19999527,62.67252146760344
34711204,123.2871287128713
20017121,149.89092762487257
980561,139.75463306152704
33683932,82.01511627906977
1182844,219.39457013574662
9843634,139.75463306152704
28917395,63.89296333002973
21015993,156.79166666666666
32240076,219.39457013574662
35578913,219.39457013574662
19747278,149.89092762487257
18914656,62.67252146760344
35992337,62.67252146760344
34843532,219.39457013574662
6234096,202.9009009009009
28083637,63.89296333002973
21591672,62.67252146760344
33938000,107.39963167587477
19686426,62.67252146760344
1398609,149.89092762487257
24758512,123.2871287128713
36482231,62.67252146760344
14261749,201.01677852348993
13378919,63.89296333002973
6970005,172.12234042553192
35025851,219.39457013574662
31428865,80.6164139161463
25428063,200.8272357723577
4620962,157.58227848101265
24633732,63.89296333002973
13141460,62.67252146760344
30798936,123.2871287128713
14716077,82.01511627906977
4375146,62.67252146760344
14168274,123.2871287128713
10751336,157.58227848101265
10001022,119.51416122004358
9496372,200.8272357723577
6880873,110.28445747800586
13589297,123.2871287128713
12902467,182.8218111002921
20194791,62.67252146760344
19520573,62.67252146760344
32969639,200.8272357723577
9155212,107.39963167587477
32302978,182.8218111002921
7583507,82.01511627906977
13248583,80.6164139161463
30392649,175.9042904290429
8021914,123.2871287128713
981410,219.39457013574662
7914369,119.51416122004358
12145189,182.8218111002921
9030997,139.75463306152704
15496496,62.67252146760344
21471517,62.67252146760344
14010951,82.01511627906977
2296024,161.96875
35195090,156.79166666666666
29364202,139.75463306152704
27906043,62.67252146760344
4410626,179.31554524361948
29220437,149.89092762487257
6059556,179.31554524361948
13122932,219.39457013574662
30712446,156.79166666666666
13039351,156.79166666666666
34489385,123.2871287128713
9976820,102.74897119341564
784170,82.01511627906977
29281707,80.6164139161463
5593205,82.01511627906977
16892955,119.51416122004358
17123353,201.01677852348993
5940920,175.9042904290429
2216470,62.67252146760344
8532358,82.01511627906977
3559515,182.8218111002921
13763512,107.39963167587477
27559416,80.6164139161463
